stage,seed,scenario_id,candidate_id,accepted,distance,feedback_asset_correlation,spike_asset_correlation,p_cap_exceedance_fraction,q_forward_mean_max_error,mean_volatility,q995_volatility,excess_kurtosis,absolute_return_tail_ratio,hill_tail_index,hill_threshold_instability,rough_hurst,zumbach,zumbach_rank,max_abs_return_acf,leverage,leverage_rank,mean_log_variance_acf,taylor_gap,taylor_fraction,ito_zumbach,ito_zumbach_rank
validation,1230001,2,57,False,0.008408161573014253,0.908480562565556,0.964496868646665,0.00012486910273368606,2.7755575615628914e-17,0.16081911418214384,0.47258545089564,7.2090197885974225,3.5802851898563373,2.868932501243465,0.340007128788771,0.11455611161055941,0.12528863205165608,-0.03864217645029704,0.06721950713447816,-0.07446713657983534,-0.025161041814084073,0.2134045108910012,0.025541498492753795,0.8791666666666665,0.12000911141531455,-0.04453444664610134
validation,1270009,2,57,True,0.0,0.908480562565556,0.964496868646665,0.00012573026895943562,2.7755575615628914e-17,0.15999343452297551,0.46575107697991386,6.597726233260464,3.672390362704314,2.9198576903145805,0.4701977095406488,0.11554394704274606,0.17076847850734223,0.030857235207835662,0.06092507512113802,-0.08108502739541064,-0.0304431306784817,0.22927507263515237,0.024758760655561696,0.8624999999999999,0.16495358075254182,0.0260311786579418
validation,1290017,2,57,False,0.008189446761254287,0.908480562565556,0.964496868646665,0.0003935529651675485,2.7755575615628914e-17,0.16201317730331227,0.4724937548310178,7.275387858430725,3.5710250638601106,2.89324843577706,0.394679682683377,0.13496485627346466,0.12237719232269935,-0.03793990383321685,0.07422645509993157,-0.08726398867390171,-0.018670908947999974,0.25726643991839365,0.025889832483692424,0.8333333333333334,0.1176639176650528,-0.04278664502418869
validation,1310021,2,57,False,0.00013344513247839798,0.908480562565556,0.964496868646665,0.0001532875881834215,2.7755575615628914e-17,0.1632308426178639,0.4581774706360881,8.051225450870621,3.6038812736108867,2.9700824676944833,0.487725896179888,0.11304128280469183,0.12329186434324378,0.008242170432570842,0.06786377685357407,-0.06733356937126155,-0.02250261070626283,0.21761014353677757,0.02879301250116198,0.8916666666666666,0.11600987202034506,0.0026482221004030105
validation,1370003,2,57,True,0.0,0.908480562565556,0.964496868646665,0.00011195160934744267,3.469446951953614e-17,0.16316869495943062,0.46994220580537,7.759080041907146,3.5607931702740747,2.914922860576617,0.39132597787019857,0.10886280771673836,0.12651368030723914,0.026542812309671843,0.07471375143102171,-0.06742258841637395,-0.0212386410387766,0.22995402112856797,0.027017841978881924,0.8541666666666666,0.12114221371802725,0.021189344693421902
validation,1230001,5,57,False,0.009873783692309651,0.9254114855173486,0.995880688104827,0.00013606426366843033,2.7755575615628914e-17,0.15971190139430444,0.4681834897682107,6.983475606910065,3.6442784746827175,2.852330355943995,0.3379726246407195,0.1162793172870349,0.12637031736547197,-0.043129644967956494,0.06767485752901128,-0.07868445153962712,-0.025530288893903744,0.2192261181743701,0.027510164345631877,0.875,0.12124660550531931,-0.049445688774868136
validation,1270009,5,57,True,0.0,0.9254114855173486,0.995880688104827,0.0001326195987654321,2.7755575615628914e-17,0.15928504107020722,0.4639374046041964,6.7412645324608915,3.7372977194989123,2.9122720057114164,0.49951674965333304,0.11451577954260499,0.1716847513416874,0.030616614430114587,0.06002260595752978,-0.08180240731198855,-0.03032793568569599,0.22644000696345515,0.02488963324554767,0.8583333333333333,0.16620274335581675,0.02557691579651014
validation,1290017,5,57,False,0.00769080264648905,0.9254114855173486,0.995880688104827,0.0003814966380070547,2.7755575615628914e-17,0.16092807637111198,0.472005338721235,7.368420921743662,3.5856077978815417,2.8951356494770493,0.37205516493270036,0.1321963780586458,0.12824946944245968,-0.03630287453637188,0.0763285444714127,-0.08690015679405498,-0.0191073325646588,0.25534108001551453,0.02693473538959416,0.8291666666666666,0.12373196167938018,-0.04109505983288792
validation,1310021,5,57,False,0.00020304103657803563,0.9254114855173486,0.995880688104827,0.00019031773589065255,2.7755575615628914e-17,0.16247987845193487,0.45873117104205247,8.245553566378625,3.5685229927959212,2.9274340130715952,0.4638578030909413,0.1138482258955343,0.13008577538557925,0.006664190576619554,0.06790345483654701,-0.07012287246705576,-0.022542728587946013,0.21615144283767382,0.02869933850831997,0.8916666666666666,0.12291295246786262,0.0010352082310515498
validation,1370003,5,57,True,0.0,0.9254114855173486,0.995880688104827,0.00014209242724867724,2.7755575615628914e-17,0.16164648237206386,0.4717718079160929,8.044855280321611,3.5801097445796763,2.9189571291555665,0.4650410344557829,0.11079294574922123,0.13642589244315148,0.017436651979849685,0.07597106431098545,-0.07108995816631304,-0.020646209172399548,0.232523236164175,0.029692663827992447,0.8708333333333335,0.1308496483809415,0.012433414203671223
validation,1230001,4,57,False,0.011855828128801826,0.9752872523565135,0.9434033752788245,0.00016017691798941798,2.7755575615628914e-17,0.16018240449063267,0.4757114747381183,7.611455864322413,3.611954676981812,2.8004953018270022,0.30409263370285955,0.11636757168717206,0.11823940675506318,-0.048697415813981064,0.06703148812503874,-0.07436008157536851,-0.025037045205740672,0.213744258839911,0.025241987219256173,0.875,0.11263771958028979,-0.05450973933287667
validation,1270009,4,57,True,0.0,0.9752872523565135,0.9434033752788245,0.00014123126102292768,3.469446951953614e-17,0.15928501025189817,0.46639637061135647,6.887701629613819,3.710378398841595,2.8406390460982376,0.5097864547263173,0.11641986360269409,0.16633156135153374,0.022743590777861786,0.06381707905787166,-0.08064950750963826,-0.0286698118672407,0.23011779591535256,0.026099066662943617,0.8833333333333333,0.1602624915620133,0.017745317137673713
validation,1290017,4,57,False,0.012031951447995553,0.9752872523565135,0.9434033752788245,0.000466752094356261,3.469446951953614e-17,0.1613901693973049,0.4731550435422737,7.71909314772848,3.616405674454762,2.8309815498946254,0.387204501606174,0.13658711424053116,0.11602848165786445,-0.049168797591121166,0.07543349815924442,-0.08914038234459616,-0.01966479602292874,0.25848292538261775,0.027299352388324014,0.8458333333333333,0.11079919096218059,-0.054529581378471435
validation,1310021,4,57,False,0.00023306751566408966,0.9752872523565135,0.9434033752788245,0.00015414875440917107,3.469446951953614e-17,0.16245306340710577,0.46015711730685444,8.560333332477638,3.621934904590488,2.8546515492286315,0.45072627857629416,0.11348694737398647,0.11944752261045777,0.00606906888683251,0.06681915387794694,-0.06799333696787634,-0.02140817197101767,0.2200157849105355,0.030770312565329482,0.9125000000000001,0.1120687295876342,0.0004639417216191488
